2.100000000000e+00	7.703263694826e-01	9.823969314558e-01	0.000000000000e+00	2.670091261871e-01	-1.564456034141e-01	0.000000000000e+00	9.993605676123e-01	3.508520340193e-02	-6.886650073902e-03	2.417741168016e-04	-1.114505233739e-02	-4.764690514484e-03	3.349670592139e-04	1.842475034860e+00	1.841914103657e+00	1.841977600824e+00	1.842473874716e+00
2.105000000000e+00	7.716597257497e-01	9.816060929298e-01	0.000000000000e+00	2.663331858531e-01	-1.598893447535e-01	0.000000000000e+00	9.993614733401e-01	3.505704921235e-02	-6.898575279049e-03	2.419982153649e-04	-1.139035920753e-02	-4.752644269054e-03	3.338511049512e-04	1.842468080579e+00	1.841907507231e+00	1.841971236260e+00	1.842467040494e+00
2.110000000000e+00	7.729896993953e-01	9.807980426809e-01	0.000000000000e+00	2.656560780298e-01	-1.633302825539e-01	0.000000000000e+00	9.993623998152e-01	3.502828236744e-02	-6.910470405884e-03	2.422163458561e-04	-1.163547193448e-02	-4.740577505809e-03	3.327292359126e-04	1.842460969414e+00	1.841900763076e+00	1.841964722198e+00	1.842460047895e+00
2.115000000000e+00	7.743162845892e-01	9.799727948774e-01	0.000000000000e+00	2.649778056855e-01	-1.667683564808e-01	0.000000000000e+00	9.993633469689e-01	3.499890335584e-02	-6.922335402508e-03	2.424284905825e-04	-1.188038633311e-02	-4.728490273205e-03	3.316015084447e-04	1.842453701880e+00	1.841893871703e+00	1.841958059142e+00	1.842452897428e+00
2.120000000000e+00	7.756394755162e-01	9.791303639897e-01	0.000000000000e+00	2.642983717934e-01	-1.702035062503e-01	0.000000000000e+00	9.993643147311e-01	3.496891267661e-02	-6.934170217136e-03	2.426346320691e-04	-1.212509822089e-02	-4.716382619770e-03	3.304679790914e-04	1.842446278503e+00	1.841886833630e+00	1.841951247607e+00	1.842445589613e+00
2.125000000000e+00	7.769592663761e-01	9.782707647889e-01	0.000000000000e+00	2.636177793318e-01	-1.736356716295e-01	0.000000000000e+00	9.993653030304e-01	3.493831083921e-02	-6.945974798102e-03	2.428347530593e-04	-1.236960341788e-02	-4.704254594095e-03	3.293287045915e-04	1.842438699820e+00	1.841879649390e+00	1.841944288117e+00	1.842438124983e+00
2.130000000000e+00	7.782756513836e-01	9.773940123476e-01	0.000000000000e+00	2.629360312842e-01	-1.770647924382e-01	0.000000000000e+00	9.993663117938e-01	3.490709836353e-02	-6.957749093853e-03	2.430288365153e-04	-1.261389774686e-02	-4.692106244843e-03	3.281837418768e-04	1.842430966377e+00	1.841872319525e+00	1.841937181210e+00	1.842430504077e+00
2.135000000000e+00	7.795886247680e-01	9.765001220390e-01	0.000000000000e+00	2.622531306391e-01	-1.804908085492e-01	0.000000000000e+00	9.993673409470e-01	3.487527577984e-02	-6.969493052954e-03	2.432168656193e-04	-1.285797703330e-02	-4.679937620743e-03	3.270331480697e-04	1.842423078733e+00	1.841864844585e+00	1.841929927430e+00	1.842422727450e+00
2.140000000000e+00	7.808981807739e-01	9.755891095368e-01	0.000000000000e+00	2.615690803899e-01	-1.839136598898e-01	0.000000000000e+00	9.993683904141e-01	3.484284362882e-02	-6.981206624086e-03	2.433988237738e-04	-1.310183710550e-02	-4.667748770593e-03	3.258769804808e-04	1.842415037456e+00	1.841857225134e+00	1.841922527335e+00	1.842414795665e+00
2.145000000000e+00	7.822043136609e-01	9.746609908148e-01	0.000000000000e+00	2.608838835353e-01	-1.873332864431e-01	0.000000000000e+00	9.993694601181e-01	3.480980246151e-02	-6.992889756046e-03	2.435746946023e-04	-1.334547379459e-02	-4.655539743260e-03	3.247152966072e-04	1.842406843124e+00	1.841849461744e+00	1.841914981491e+00	1.842406709293e+00
2.150000000000e+00	7.835070177033e-01	9.737157821469e-01	0.000000000000e+00	2.601975430789e-01	-1.907496282484e-01	0.000000000000e+00	9.993705499804e-01	3.477615283935e-02	-7.004542397751e-03	2.437444619503e-04	-1.358888293461e-02	-4.643310587680e-03	3.235481541295e-04	1.842398496328e+00	1.841841554999e+00	1.841907290478e+00	1.842398468921e+00
2.155000000000e+00	7.848062871907e-01	9.727535001067e-01	0.000000000000e+00	2.595100620293e-01	-1.941626254027e-01	0.000000000000e+00	9.993716599210e-01	3.474189533415e-02	-7.016164498230e-03	2.439081098858e-04	-1.383206036257e-02	-4.631061352860e-03	3.223756109103e-04	1.842389997665e+00	1.841833505492e+00	1.841899454881e+00	1.842390075142e+00
2.160000000000e+00	7.861021164276e-01	9.717741615671e-01	0.000000000000e+00	2.588214434001e-01	-1.975722180617e-01	0.000000000000e+00	9.993727898584e-01	3.470703052808e-02	-7.027756006634e-03	2.440656226999e-04	-1.407500191848e-02	-4.618792087874e-03	3.211977249916e-04	1.842381347747e+00	1.841825313827e+00	1.841891475300e+00	1.842381528561e+00
2.165000000000e+00	7.873944997337e-01	9.707777836999e-01	0.000000000000e+00	2.581316902100e-01	-2.009783464408e-01	0.000000000000e+00	9.993739397101e-01	3.467155901366e-02	-7.039316872229e-03	2.442169849077e-04	-1.431770344544e-02	-4.606502841869e-03	3.200145545926e-04	1.842372547193e+00	1.841816980616e+00	1.841883352343e+00	1.842372829794e+00
2.170000000000e+00	7.886834314438e-01	9.697643839760e-01	0.000000000000e+00	2.574408054824e-01	-2.043809508161e-01	0.000000000000e+00	9.993751093917e-01	3.463548139378e-02	-7.050847044398e-03	2.443621812487e-04	-1.456016078967e-02	-4.594193664061e-03	3.188261581073e-04	1.842363596635e+00	1.841808506485e+00	1.841875086629e+00	1.842363979467e+00
2.175000000000e+00	7.899689059077e-01	9.687339801645e-01	0.000000000000e+00	2.567487922460e-01	-2.077799715254e-01	0.000000000000e+00	9.993762988179e-01	3.459879828164e-02	-7.062346472644e-03	2.445011966875e-04	-1.480236980060e-02	-4.581864603737e-03	3.176325941025e-04	1.842354496712e+00	1.841799892068e+00	1.841866678786e+00	1.842354978215e+00
2.180000000000e+00	7.912509174905e-01	9.676865903329e-01	0.000000000000e+00	2.560556535342e-01	-2.111753489696e-01	0.000000000000e+00	9.993775079017e-01	3.456151030082e-02	-7.073815106587e-03	2.446340164146e-04	-1.504432633087e-02	-4.569515710255e-03	3.164339213154e-04	1.842345248077e+00	1.841791138008e+00	1.841858129454e+00	1.842345826685e+00
2.185000000000e+00	7.925294605723e-01	9.666222328462e-01	0.000000000000e+00	2.553613923854e-01	-2.145670236131e-01	0.000000000000e+00	9.993787365548e-01	3.452361808520e-02	-7.085252895965e-03	2.447606258470e-04	-1.528602623647e-02	-4.557147033045e-03	3.152301986512e-04	1.842335851389e+00	1.841782244960e+00	1.841849439281e+00	1.842336525533e+00
2.190000000000e+00	7.938045295487e-01	9.655409263672e-01	0.000000000000e+00	2.546660118431e-01	-2.179549359856e-01	0.000000000000e+00	9.993799846878e-01	3.448512227896e-02	-7.096659790635e-03	2.448810106285e-04	-1.552746537671e-02	-4.544758621610e-03	3.140214851811e-04	1.842326307321e+00	1.841773213588e+00	1.841840608927e+00	1.842327075426e+00
2.195000000000e+00	7.950761188302e-01	9.644426898558e-01	0.000000000000e+00	2.539695149553e-01	-2.213390266826e-01	0.000000000000e+00	9.993812522095e-01	3.444602353664e-02	-7.108035740572e-03	2.449951566309e-04	-1.576863961433e-02	-4.532350525521e-03	3.128078401396e-04	1.842316616554e+00	1.841764044565e+00	1.841831639061e+00	1.842317477041e+00
2.200000000000e+00	7.963442228428e-01	9.633275425687e-01	0.000000000000e+00	2.532719047754e-01	-2.247192363666e-01	0.000000000000e+00	9.993825390277e-01	3.440632252304e-02	-7.119380695871e-03	2.451030499540e-04	-1.600954481556e-02	-4.519922794426e-03	3.115893229227e-04	1.842306779778e+00	1.841754738577e+00	1.841822530362e+00	1.842307731064e+00
2.205000000000e+00	7.976088360276e-01	9.621955040592e-01	0.000000000000e+00	2.525731843612e-01	-2.280955057682e-01	0.000000000000e+00	9.993838450487e-01	3.436601991328e-02	-7.130694606744e-03	2.452046769266e-04	-1.625017685014e-02	-4.507475478044e-03	3.103659930850e-04	1.842296797696e+00	1.841745296316e+00	1.841813283519e+00	1.842297838193e+00
2.210000000000e+00	7.988699528411e-01	9.610465941768e-01	0.000000000000e+00	2.518733567757e-01	-2.314677756869e-01	0.000000000000e+00	9.993851701776e-01	3.432511639275e-02	-7.141977423525e-03	2.453000241071e-04	-1.649053159142e-02	-4.495008626166e-03	3.091379103381e-04	1.842286671017e+00	1.841735718487e+00	1.841803899230e+00	1.842287799134e+00
2.215000000000e+00	8.001275677551e-01	9.598808330667e-01	0.000000000000e+00	2.511724250867e-01	-2.348359869927e-01	0.000000000000e+00	9.993865143181e-01	3.428361265713e-02	-7.153229096665e-03	2.453890782838e-04	-1.673060491638e-02	-4.482522288657e-03	3.079051345477e-04	1.842276400464e+00	1.841726005802e+00	1.841794378204e+00	1.842277614604e+00
2.220000000000e+00	8.013816752569e-01	9.586982411697e-01	0.000000000000e+00	2.504703923666e-01	-2.382000806264e-01	0.000000000000e+00	9.993878773724e-01	3.424150941236e-02	-7.164449576736e-03	2.454718264756e-04	-1.697039270573e-02	-4.470016515458e-03	3.066677257314e-04	1.842265986767e+00	1.841716158984e+00	1.841784721160e+00	1.842267285329e+00
2.225000000000e+00	8.026322698489e-01	9.574988392216e-01	0.000000000000e+00	2.497672616930e-01	-2.415599976013e-01	0.000000000000e+00	9.993892592418e-01	3.419880737464e-02	-7.175638814430e-03	2.455482559327e-04	-1.720989084392e-02	-4.457491356581e-03	3.054257440566e-04	1.842255430666e+00	1.841706178767e+00	1.841774928825e+00	1.842256812046e+00
2.230000000000e+00	8.038793460490e-01	9.562826482530e-01	0.000000000000e+00	2.490630361479e-01	-2.449156790037e-01	0.000000000000e+00	9.993906598258e-01	3.415550727043e-02	-7.186796760559e-03	2.456183541370e-04	-1.744909521924e-02	-4.444946862113e-03	3.041792498379e-04	1.842244732912e+00	1.841696065892e+00	1.841765001938e+00	1.842246195502e+00
2.235000000000e+00	8.051228983907e-01	9.550496895889e-01	0.000000000000e+00	2.483577188186e-01	-2.482670659942e-01	0.000000000000e+00	9.993920790230e-01	3.411160983642e-02	-7.197923366055e-03	2.456821088029e-04	-1.768800172386e-02	-4.432383082218e-03	3.029283035351e-04	1.842233894265e+00	1.841685821111e+00	1.841754941245e+00	1.842235436452e+00
2.240000000000e+00	8.063629214227e-01	9.537999848483e-01	0.000000000000e+00	2.476513127966e-01	-2.516140998089e-01	0.000000000000e+00	9.993935167305e-01	3.406711581954e-02	-7.209018581969e-03	2.457395078773e-04	-1.792660625388e-02	-4.419800067133e-03	3.016729657502e-04	1.842222915495e+00	1.841675445185e+00	1.841744747504e+00	1.842224535661e+00
2.245000000000e+00	8.075994097094e-01	9.525335559439e-01	0.000000000000e+00	2.469438211788e-01	-2.549567217599e-01	0.000000000000e+00	9.993949728441e-01	3.402202597693e-02	-7.220082359477e-03	2.457905395408e-04	-1.816490470940e-02	-4.407197867170e-03	3.004132972259e-04	1.842211797379e+00	1.841664938885e+00	1.841734421480e+00	1.842213493906e+00
2.250000000000e+00	8.088323578304e-01	9.512504250815e-01	0.000000000000e+00	2.462352470662e-01	-2.582948732370e-01	0.000000000000e+00	9.993964472586e-01	3.397634107597e-02	-7.231114649872e-03	2.458351922077e-04	-1.840289299459e-02	-4.394576532718e-03	2.991493588427e-04	1.842200540707e+00	1.841654302991e+00	1.841723963950e+00	1.842202311970e+00
2.255000000000e+00	8.100617603810e-01	9.499506147599e-01	0.000000000000e+00	2.455255935652e-01	-2.616284957082e-01	0.000000000000e+00	9.993979398671e-01	3.393006189422e-02	-7.242115404570e-03	2.458734545269e-04	-1.864056701772e-02	-4.381936114242e-03	2.978812116164e-04	1.842189146277e+00	1.841643538292e+00	1.841713375698e+00	1.842190990649e+00
2.260000000000e+00	8.112876119722e-01	9.486341477702e-01	0.000000000000e+00	2.448148637864e-01	-2.649575307209e-01	0.000000000000e+00	9.993994505617e-01	3.388318921944e-02	-7.253084575107e-03	2.459053153820e-04	-1.887792269125e-02	-4.369276662283e-03	2.966089166963e-04	1.842177614897e+00	1.841632645586e+00	1.841702657520e+00	1.842179530745e+00
2.265000000000e+00	8.125099072303e-01	9.473010471957e-01	0.000000000000e+00	2.441030608454e-01	-2.682819199030e-01	0.000000000000e+00	9.994009792332e-01	3.383572384957e-02	-7.264022113142e-03	2.459307638922e-04	-1.911495593187e-02	-4.356598227459e-03	2.953325353623e-04	1.842165947382e+00	1.841621625682e+00	1.841691810218e+00	1.842167933072e+00
2.270000000000e+00	8.137286407973e-01	9.459513364114e-01	0.000000000000e+00	2.433901878624e-01	-2.716016049638e-01	0.000000000000e+00	9.994025257712e-01	3.378766659272e-02	-7.274927970456e-03	2.459497894126e-04	-1.935166266055e-02	-4.343900860464e-03	2.940521290230e-04	1.842154144559e+00	1.841610479396e+00	1.841680834606e+00	1.842156198453e+00
2.275000000000e+00	8.149438073307e-01	9.445850390833e-01	0.000000000000e+00	2.426762479624e-01	-2.749165276952e-01	0.000000000000e+00	9.994040900640e-01	3.373901826718e-02	-7.285802098951e-03	2.459623815346e-04	-1.958803880263e-02	-4.331184612071e-03	2.927677592127e-04	1.842142207263e+00	1.841599207554e+00	1.841669731505e+00	1.842144327719e+00
2.280000000000e+00	8.161554015039e-01	9.432021791685e-01	0.000000000000e+00	2.419612442749e-01	-2.782266299725e-01	0.000000000000e+00	9.994056719986e-01	3.368977970138e-02	-7.296644450653e-03	2.459685300867e-04	-1.982408028786e-02	-4.318449533130e-03	2.914794875895e-04	1.842130136338e+00	1.841587810991e+00	1.841658501748e+00	1.842132321711e+00
2.285000000000e+00	8.173634180057e-01	9.418027809144e-01	0.000000000000e+00	2.412451799343e-01	-2.815318537555e-01	0.000000000000e+00	9.994072714608e-01	3.363995173389e-02	-7.307454977707e-03	2.459682251344e-04	-2.005978305046e-02	-4.305695674568e-03	2.901873759329e-04	1.842117932639e+00	1.841576290552e+00	1.841647146174e+00	1.842120181280e+00
2.290000000000e+00	8.185678515407e-01	9.403868688584e-01	0.000000000000e+00	2.405280580794e-01	-2.848321410897e-01	0.000000000000e+00	9.994088883353e-01	3.358953521341e-02	-7.318233632385e-03	2.459614569813e-04	-2.029514302918e-02	-4.292923087393e-03	2.888914861410e-04	1.842105597026e+00	1.841564647088e+00	1.841635665632e+00	1.842107907284e+00
2.295000000000e+00	8.197686968292e-01	9.389544678274e-01	0.000000000000e+00	2.398098818537e-01	-2.881274341069e-01	0.000000000000e+00	9.994105225055e-01	3.353853099877e-02	-7.328980367080e-03	2.459482161690e-04	-2.053015616737e-02	-4.280131822689e-03	2.875918802285e-04	1.842093130372e+00	1.841552881462e+00	1.841624060980e+00	1.842095500592e+00
2.300000000000e+00	8.209659486072e-01	9.375056029375e-01	0.000000000000e+00	2.390906544056e-01	-2.914176750268e-01	0.000000000000e+00	9.994121738536e-01	3.348693995891e-02	-7.339695134307e-03	2.459284934778e-04	-2.076481841302e-02	-4.267321931620e-03	2.862886203243e-04	1.842080533558e+00	1.841540994544e+00	1.841612333087e+00	1.842082962081e+00
2.305000000000e+00	8.221596016265e-01	9.360402995935e-01	0.000000000000e+00	2.383703788877e-01	-2.947028061573e-01	0.000000000000e+00	9.994138422605e-01	3.343476297284e-02	-7.350377886706e-03	2.459022799274e-04	-2.099912571884e-02	-4.254493465431e-03	2.849817686686e-04	1.842067807471e+00	1.841528987214e+00	1.841600482826e+00	1.842070292638e+00
2.310000000000e+00	8.233496506546e-01	9.345585834882e-01	0.000000000000e+00	2.376490584574e-01	-2.979827698963e-01	0.000000000000e+00	9.994155276062e-01	3.338200092970e-02	-7.361028577042e-03	2.458695667766e-04	-2.123307404232e-02	-4.241646475443e-03	2.836713876110e-04	1.842054953011e+00	1.841516860358e+00	1.841588511083e+00	1.842057493157e+00
2.315000000000e+00	8.245360904748e-01	9.330604806027e-01	0.000000000000e+00	2.369266962767e-01	-3.012575087320e-01	0.000000000000e+00	9.994172297692e-01	3.332865472866e-02	-7.371647158200e-03	2.458303455243e-04	-2.146665934577e-02	-4.228781013061e-03	2.823575396079e-04	1.842041971084e+00	1.841504614875e+00	1.841576418751e+00	1.842044564542e+00
2.320000000000e+00	8.257189158864e-01	9.315460172048e-01	0.000000000000e+00	2.362032955121e-01	-3.045269652444e-01	0.000000000000e+00	9.994189486271e-01	3.327472527899e-02	-7.382233583193e-03	2.457846079099e-04	-2.169987759641e-02	-4.215897129767e-03	2.810402872200e-04	1.842028862606e+00	1.841492251668e+00	1.841564206732e+00	1.842031507707e+00
2.325000000000e+00	8.268981217043e-01	9.300152198496e-01	0.000000000000e+00	2.354788593347e-01	-3.077910821059e-01	0.000000000000e+00	9.994206840561e-01	3.322021349999e-02	-7.392787805155e-03	2.457323459133e-04	-2.193272476640e-02	-4.202994877127e-03	2.797196931100e-04	1.842015628500e+00	1.841479771652e+00	1.841551875936e+00	1.842018323572e+00
2.330000000000e+00	8.280737027593e-01	9.284681153786e-01	0.000000000000e+00	2.347533909201e-01	-3.110498020828e-01	0.000000000000e+00	9.994224359313e-01	3.316512032102e-02	-7.403309777349e-03	2.456735517556e-04	-2.216519683292e-02	-4.190074306785e-03	2.783958200400e-04	1.842002269699e+00	1.841467175748e+00	1.841539427282e+00	1.842005013067e+00
2.335000000000e+00	8.292456538984e-01	9.269047309189e-01	0.000000000000e+00	2.340268934484e-01	-3.143030680358e-01	0.000000000000e+00	9.994242041269e-01	3.310944668143e-02	-7.413799453157e-03	2.456082178994e-04	-2.239728977824e-02	-4.177135470468e-03	2.770687308692e-04	1.841988787144e+00	1.841454464886e+00	1.841526861697e+00	1.841991577130e+00
2.340000000000e+00	8.304139699840e-01	9.253250938833e-01	0.000000000000e+00	2.332993701042e-01	-3.175508229215e-01	0.000000000000e+00	9.994259885157e-01	3.305319353062e-02	-7.424256786092e-03	2.455363370490e-04	-2.262899958976e-02	-4.164178419985e-03	2.757384885514e-04	1.841975181784e+00	1.841441640005e+00	1.841514180116e+00	1.841978016710e+00
2.345000000000e+00	8.315786458949e-01	9.237292319697e-01	0.000000000000e+00	2.325708240768e-01	-3.207930097928e-01	0.000000000000e+00	9.994277889693e-01	3.299636182799e-02	-7.434681729789e-03	2.454579021512e-04	-2.286032226007e-02	-4.151203207225e-03	2.744051561325e-04	1.841961454578e+00	1.841428702052e+00	1.841501383485e+00	1.841964332760e+00
2.350000000000e+00	8.327396765256e-01	9.221171731602e-01	0.000000000000e+00	2.318412585598e-01	-3.240295718004e-01	0.000000000000e+00	9.994296053585e-01	3.293895254291e-02	-7.445074238008e-03	2.453729063952e-04	-2.309125378704e-02	-4.138209884161e-03	2.730687967483e-04	1.841947606492e+00	1.841415651982e+00	1.841488472753e+00	1.841950526245e+00
2.355000000000e+00	8.338970567867e-01	9.204889457210e-01	0.000000000000e+00	2.311106767512e-01	-3.272604521938e-01	0.000000000000e+00	9.994314375528e-01	3.288096665474e-02	-7.455434264637e-03	2.452813432129e-04	-2.332179017385e-02	-4.125198502849e-03	2.717294736215e-04	1.841933638499e+00	1.841402490757e+00	1.841475448883e+00	1.841936598137e+00
2.360000000000e+00	8.350507816047e-01	9.188445782020e-01	0.000000000000e+00	2.303790818536e-01	-3.304855943218e-01	0.000000000000e+00	9.994332854205e-01	3.282240515281e-02	-7.465761763688e-03	2.451832062798e-04	-2.355192742907e-02	-4.112169115425e-03	2.703872500600e-04	1.841919551582e+00	1.841389219349e+00	1.841462312842e+00	1.841922549416e+00
2.365000000000e+00	8.362008459221e-01	9.171840994358e-01	0.000000000000e+00	2.296464770740e-01	-3.337049416339e-01	0.000000000000e+00	9.994351488291e-01	3.276326903639e-02	-7.476056689302e-03	2.450784895147e-04	-2.378166156673e-02	-4.099121774113e-03	2.690421894536e-04	1.841905346732e+00	1.841375838736e+00	1.841449065606e+00	1.841908381070e+00
2.370000000000e+00	8.373472446976e-01	9.155075385378e-01	0.000000000000e+00	2.289128656239e-01	-3.369184376814e-01	0.000000000000e+00	9.994370276446e-01	3.270355931469e-02	-7.486318995743e-03	2.449671870803e-04	-2.401098860634e-02	-4.086056531216e-03	2.676943552722e-04	1.841891024947e+00	1.841362349906e+00	1.841435708161e+00	1.841894094095e+00
2.375000000000e+00	8.384899729059e-01	9.138149249051e-01	0.000000000000e+00	2.281782507190e-01	-3.401260261181e-01	0.000000000000e+00	9.994389217324e-01	3.264327700686e-02	-7.496548637405e-03	2.448492933836e-04	-2.423990457301e-02	-4.072973439123e-03	2.663438110631e-04	1.841876587234e+00	1.841348753853e+00	1.841422241497e+00	1.841879689497e+00
2.380000000000e+00	8.396290255378e-01	9.121062882164e-01	0.000000000000e+00	2.274426355796e-01	-3.433276507012e-01	0.000000000000e+00	9.994408309565e-01	3.258242314194e-02	-7.506745568807e-03	2.447248030758e-04	-2.446840549746e-02	-4.059872550308e-03	2.649906204484e-04	1.841862034607e+00	1.841335051579e+00	1.841408666615e+00	1.841865168288e+00
2.385000000000e+00	8.407643976000e-01	9.103816584314e-01	0.000000000000e+00	2.267060234303e-01	-3.465232552928e-01	0.000000000000e+00	9.994427551799e-01	3.252099875888e-02	-7.516909744596e-03	2.445937110532e-04	-2.469648741614e-02	-4.046753917328e-03	2.636348471226e-04	1.841847368088e+00	1.841321244094e+00	1.841394984523e+00	1.841850531487e+00
2.390000000000e+00	8.418960841158e-01	9.086410657902e-01	0.000000000000e+00	2.259684175001e-01	-3.497127838602e-01	0.000000000000e+00	9.994446942646e-01	3.245900490652e-02	-7.527041119547e-03	2.444560124567e-04	-2.492414637123e-02	-4.033617592825e-03	2.622765548502e-04	1.841832588706e+00	1.841307332417e+00	1.841381196235e+00	1.841835780124e+00
2.395000000000e+00	8.430240801241e-01	9.068845408127e-01	0.000000000000e+00	2.252298210223e-01	-3.528961804776e-01	0.000000000000e+00	9.994466480717e-01	3.239644264356e-02	-7.537139648561e-03	2.443117026729e-04	-2.515137841073e-02	-4.020463629526e-03	2.609158074631e-04	1.841817697501e+00	1.841293317571e+00	1.841367302776e+00	1.841820915233e+00
2.400000000000e+00	8.441483806805e-01	9.051121142983e-01	0.000000000000e+00	2.244902372347e-01	-3.560733893264e-01	0.000000000000e+00	9.994486164610e-01	3.233331303855e-02	-7.547205286670e-03	2.441607773336e-04	-2.537817958855e-02	-4.007292080246e-03	2.595526688583e-04	1.841802695516e+00	1.841279200590e+00	1.841353305175e+00	1.841805937858e+00
2.405000000000e+00	8.452689808564e-01	9.033238173252e-01	0.000000000000e+00	2.237496693792e-01	-3.592443546967e-01	0.000000000000e+00	9.994505992915e-01	3.226961716990e-02	-7.557237989031e-03	2.440032323166e-04	-2.560454596454e-02	-3.994102997882e-03	2.581872029950e-04	1.841787583804e+00	1.841264982513e+00	1.841339204471e+00	1.841790849050e+00
2.410000000000e+00	8.463858757396e-01	9.015196812498e-01	0.000000000000e+00	2.230081207022e-01	-3.624090209881e-01	0.000000000000e+00	9.994525964210e-01	3.220535612585e-02	-7.567237710932e-03	2.438390637457e-04	-2.583047360455e-02	-3.980896435420e-03	2.568194738927e-04	1.841772363425e+00	1.841250664389e+00	1.841325001708e+00	1.841775649868e+00
2.415000000000e+00	8.474990604341e-01	8.996997377063e-01	0.000000000000e+00	2.222655944543e-01	-3.655673327103e-01	0.000000000000e+00	9.994546077066e-01	3.214053100442e-02	-7.577204407789e-03	2.436682679909e-04	-2.605595858051e-02	-3.967672445930e-03	2.554495456282e-04	1.841757035447e+00	1.841236247270e+00	1.841310697940e+00	1.841760341378e+00
2.420000000000e+00	8.486085300602e-01	8.978640186060e-01	0.000000000000e+00	2.215220938904e-01	-3.687192344850e-01	0.000000000000e+00	9.994566330040e-01	3.207514291346e-02	-7.587138035147e-03	2.434908416687e-04	-2.628099697050e-02	-3.954431082571e-03	2.540774823331e-04	1.841741600944e+00	1.841221732220e+00	1.841296294226e+00	1.841744924653e+00
2.425000000000e+00	8.497142797546e-01	8.960125561368e-01	0.000000000000e+00	2.207776222697e-01	-3.718646710457e-01	0.000000000000e+00	9.994586721683e-01	3.200919297060e-02	-7.597038548680e-03	2.433067816423e-04	-2.650558485879e-02	-3.941172398586e-03	2.527033481918e-04	1.841726060999e+00	1.841207120306e+00	1.841281791633e+00	1.841729400774e+00
2.430000000000e+00	8.508163046700e-01	8.941453827628e-01	0.000000000000e+00	2.200321828556e-01	-3.750035872398e-01	0.000000000000e+00	9.994607250535e-01	3.194268230323e-02	-7.606905904192e-03	2.431160850219e-04	-2.672971833593e-02	-3.927896447309e-03	2.513272074386e-04	1.841710416700e+00	1.841192412605e+00	1.841267191235e+00	1.841713770828e+00
2.435000000000e+00	8.519145999756e-01	8.922625312234e-01	0.000000000000e+00	2.192857789159e-01	-3.781359280285e-01	0.000000000000e+00	9.994627915125e-01	3.187561204849e-02	-7.616740057617e-03	2.429187491646e-04	-2.695339349878e-02	-3.914603282158e-03	2.499491243550e-04	1.841694669144e+00	1.841177610199e+00	1.841252494113e+00	1.841698035911e+00
2.440000000000e+00	8.530091608570e-01	8.903640345331e-01	0.000000000000e+00	2.185384137224e-01	-3.812616384888e-01	0.000000000000e+00	9.994648713974e-01	3.180798335328e-02	-7.626540965018e-03	2.427147716750e-04	-2.717660645061e-02	-3.901292956642e-03	2.485691632678e-04	1.841678819433e+00	1.841162714177e+00	1.841237701356e+00	1.841682197125e+00
2.445000000000e+00	8.540999825162e-01	8.884499259804e-01	0.000000000000e+00	2.177900905512e-01	-3.843806638136e-01	0.000000000000e+00	9.994669645594e-01	3.173979737419e-02	-7.636308582591e-03	2.425041504048e-04	-2.739935330115e-02	-3.887965524356e-03	2.471873885458e-04	1.841662868678e+00	1.841147725636e+00	1.841222814057e+00	1.841666255578e+00
2.450000000000e+00	8.551870601714e-01	8.865202391280e-01	0.000000000000e+00	2.170408126827e-01	-3.874929493132e-01	0.000000000000e+00	9.994690708487e-01	3.167105527753e-02	-7.646042866659e-03	2.422868834538e-04	-2.762163016665e-02	-3.874621038984e-03	2.458038645982e-04	1.841646817995e+00	1.841132645679e+00	1.841207833320e+00	1.841650212387e+00
2.455000000000e+00	8.562703890573e-01	8.845750078113e-01	0.000000000000e+00	2.162905834015e-01	-3.905984404159e-01	0.000000000000e+00	9.994711901145e-01	3.160175823933e-02	-7.655743773679e-03	2.420629691690e-04	-2.784343316995e-02	-3.861259554298e-03	2.444186558711e-04	1.841630668509e+00	1.841117475415e+00	1.841192760251e+00	1.841634068675e+00
2.460000000000e+00	8.573499644252e-01	8.826142661386e-01	0.000000000000e+00	2.155394059961e-01	-3.936970826694e-01	0.000000000000e+00	9.994733222053e-01	3.153190744524e-02	-7.665411260237e-03	2.418324061459e-04	-2.806475844053e-02	-3.847881124161e-03	2.430318268459e-04	1.841614421349e+00	1.841102215960e+00	1.841177595967e+00	1.841617825570e+00
2.465000000000e+00	8.584257815426e-01	8.806380484899e-01	0.000000000000e+00	2.147872837594e-01	-3.967888217413e-01	0.000000000000e+00	9.994754669686e-01	3.146150409062e-02	-7.675045283052e-03	2.415951932275e-04	-2.828560211462e-02	-3.834485802524e-03	2.416434420361e-04	1.841598077653e+00	1.841086868438e+00	1.841162341587e+00	1.841601484210e+00
2.470000000000e+00	8.594978356935e-01	8.786463895168e-01	0.000000000000e+00	2.140342199883e-01	-3.998736034203e-01	0.000000000000e+00	9.994776242508e-01	3.139054938044e-02	-7.684645798974e-03	2.413513295055e-04	-2.850596033519e-02	-3.821073643427e-03	2.402535659850e-04	1.841581638564e+00	1.841071433977e+00	1.841146998242e+00	1.841585045737e+00
2.475000000000e+00	8.605661221787e-01	8.766393241415e-01	0.000000000000e+00	2.132802179841e-01	-4.029513736170e-01	0.000000000000e+00	9.994797938979e-01	3.131904452932e-02	-7.694212764985e-03	2.411008143194e-04	-2.872582925210e-02	-3.807644701000e-03	2.388622632633e-04	1.841565105231e+00	1.841055913712e+00	1.841131567063e+00	1.841568511300e+00
